text_,user,rating
"This is a great product! I love it and highly recommend it to everyone.",user1,5
"Terrible quality, would not recommend to anyone. Waste of money.",user2,1
"After using this for months, I can say it's okay but has some issues.",user3,3
"Excellent value for money, fast shipping, great product!",user4,5
"I have mixed feelings about this product. It works but could be better.",user5,3
"This is absolutely amazing! Best purchase ever!",user6,5
"The product arrived damaged and customer service was unhelpful.",user7,2
"I've been using this for weeks now and it's working well.",user8,4
"Perfect! Exactly what I was looking for. Highly recommend!",user9,5
"Not worth the price. There are better alternatives available.",user10,2 
